datetime,demand,price,grid_stress,battery1_action,battery2_action,battery1_power,battery2_power,battery1_soc,battery2_soc,total_reward,revenue,violated,commander_update
2025-09-22 06:00:00,25919,7.164440583333334,0.32967101179391683,-0.28966624,-0.25441307,-0.28966624,-0.25441307,0.0,0.008001424,-198.05370847436157,1.9490119221385123,True,True
2025-09-22 06:30:00,28063,7.164440583333334,0.3962135319677219,0.1864047,0.22227812,0.1864047,0.22227812,0.017708447,0.029117845,-1.466035316101201,-1.4639919020551444,False,False
2025-09-22 07:00:00,29341,7.164440583333334,0.43587833643699564,-0.27666068,-0.25238058,-0.27666068,-0.25238058,0.0,0.002551468,-198.1075028677485,1.8951424451820056,True,False
2025-09-22 07:30:00,29664,7.164440583333334,0.445903165735568,0.098202564,0.124569885,0.098202564,0.124569885,0.009329244,0.014385607,-100.79913385035219,-0.7980199881455067,True,False
2025-09-22 08:00:00,29884,7.164440583333334,0.4527312228429547,-0.26521027,-0.24872309,-0.26521027,-0.24872309,0.0,0.0,-198.16154715389234,1.8410225128220445,True,False
2025-09-22 08:30:00,29299,7.164440583333334,0.4345747982619491,-0.08382862,-0.06415175,-0.08382862,-0.06415175,0.0,0.0,-199.47064161897347,0.5300982561582563,True,False
2025-09-22 09:00:00,29003,7.164440583333334,0.42538795779019245,-0.3066701,-0.29544693,-0.3066701,-0.29544693,0.0,0.0,-197.84609473577177,2.1569159560759266,True,False
2025-09-22 09:30:00,27850,7.164440583333334,0.38960273122284295,-0.34601125,-0.33276418,-0.34601125,-0.33276418,0.0,0.0,-197.57187075921684,2.4315231178479744,True,False
2025-09-22 10:00:00,25931,7.164440583333334,0.33004345127250156,-0.5950245,-0.5883845,-0.5950245,-0.5883845,0.0,0.0,-195.7666851857989,4.239231645739069,True,False
2025-09-22 10:30:00,24635,7.164440583333334,0.2898199875853507,-0.65472937,-0.64822173,-0.65472937,-0.64822173,0.0,0.0,-195.33905689483817,4.667457860472312,True,False
2025-09-22 11:00:00,24151,7.164440583333334,0.27479826194909995,-0.802262,-0.801654,-0.802262,-0.801654,0.0,0.0,-194.26243917668657,5.745580189836591,True,False
2025-09-22 11:30:00,23863,7.164440583333334,0.26585971446306644,-0.8111094,-0.81045854,-0.8111094,-0.81045854,0.0,0.0,-194.1992941726765,5.808813666941355,True,False
2025-09-22 12:00:00,23947,7.164440583333334,0.26846679081315955,-0.8906707,-0.8924384,-0.8906707,-0.8924384,0.0,0.0,-193.62142584313898,6.3874899157968565,True,True
2025-09-22 12:30:00,24055,7.164440583333334,0.2718187461204221,-0.8884523,-0.8902684,-0.8884523,-0.8902684,0.0,0.0,-193.6371243014645,6.371769088477542,True,False
2025-09-22 13:00:00,24091,7.164440583333334,0.2729360645561763,-0.94343084,-0.94567436,-0.94343084,-0.94567436,0.0,0.0,-193.24225454242338,6.767190983282432,True,False
2025-09-22 13:30:00,23788,7.164440583333334,0.26353196772191184,-0.94658697,-0.9486963,-0.94658697,-0.9486963,0.0,0.0,-193.22015418574688,6.789322017014801,True,False
2025-09-22 14:00:00,23602,7.164440583333334,0.25775915580384856,-0.97488946,-0.9764379,-0.97488946,-0.9764379,0.0,0.0,-193.01967208788204,6.99008433540682,True,False
2025-09-22 14:30:00,23726,7.164440583333334,0.26160769708255743,-0.97426045,-0.9758494,-0.97426045,-0.9758494,0.0,0.0,-193.0240275113972,6.985723037818616,True,False
2025-09-22 15:00:00,23885,7.164440583333334,0.2665425201738051,-0.98953855,-0.99047536,-0.98953855,-0.99047536,0.0,0.0,-192.9170540740509,7.092845781762004,True,False
2025-09-22 15:30:00,24969,7.164440583333334,0.3001862197392924,-0.98732907,-0.9884756,-0.98732907,-0.9884756,0.0,0.0,-192.932111382786,7.077767640516346,True,False
2025-09-22 16:00:00,26241,7.164440583333334,0.3396648044692737,-0.9944335,-0.9950647,-0.9944335,-0.9950647,0.0,0.0,-192.88312667518687,7.126820601708889,True,False
2025-09-22 16:30:00,27919,7.164440583333334,0.39174425822470516,-0.99265355,-0.9935043,-0.99265355,-0.9935043,0.0,0.0,-192.89507589169938,7.114855110822618,True,False
2025-09-22 17:00:00,30276,7.164440583333334,0.4648975791433892,-0.9960239,-0.99655867,-0.9960239,-0.99655867,0.0,0.0,-192.87209323488037,7.137869677768538,True,False
2025-09-22 17:30:00,32322,7.164440583333334,0.5283985102420856,-0.9948394,-0.99555266,-0.9948394,-0.99555266,0.0,0.0,-192.87992924415192,7.130022502160897,True,False
2025-09-22 18:00:00,33819,7.164440583333334,0.5748603351955307,-0.99784636,-0.9982114,-0.99784636,-0.9982114,0.0,0.0,-192.85966171772952,7.150318571070343,True,True
2025-09-22 18:30:00,34458,7.164440583333334,0.5946927374301676,-0.99768865,-0.9980851,-0.99768865,-0.9980851,0.0,0.0,-192.86067770581508,7.149301376234829,True,False
2025-09-22 19:00:00,34846,7.164440583333334,0.6067349472377406,-0.99910396,-0.99926,-0.99910396,-0.99926,0.0,0.0,-192.85141184990874,7.158579969595889,True,False
2025-09-22 19:30:00,34476,7.164440583333334,0.5952513966480447,-0.9991426,-0.9992918,-0.9991426,-0.9992918,0.0,0.0,-192.85116003887515,7.15883191961812,True,False
2025-09-22 20:00:00,34406,7.164440583333334,0.5930788330229672,-0.9996832,-0.9997394,-0.9996832,-0.9997394,0.0,0.0,-192.8476248682121,7.162372030947427,True,False
2025-09-22 20:30:00,33728,7.164440583333334,0.5720360024829299,-0.99970764,-0.9997593,-0.99970764,-0.9997593,0.0,0.0,-192.84746623370836,7.162530887571613,True,False
2025-09-22 21:00:00,32204,7.164440583333334,0.5247361887026691,-0.9999088,-0.99992645,-0.9999088,-0.99992645,0.0,0.0,-192.84614875358787,7.1638504224338035,True,False
2025-09-22 21:30:00,30678,7.164440583333334,0.47737430167597766,-0.9999317,-0.99994516,-0.9999317,-0.99994516,0.0,0.0,-192.84599992689482,7.163999457277462,True,False
2025-09-22 22:00:00,28749,7.164440583333334,0.4175046554934823,-0.9999815,-0.9999856,-0.9999815,-0.9999856,0.0,0.0,-192.84567711343107,7.164322721967002,True,False
2025-09-22 22:30:00,27148,7.164440583333334,0.36781502172563624,-0.99998647,-0.9999895,-0.99998647,-0.9999895,0.0,0.0,-192.84564534364063,7.164354322478265,True,False
2025-09-22 23:00:00,25442,7.164440583333334,0.3148665425201738,-0.999996,-0.99999696,-0.999996,-0.99999696,0.0,0.0,-192.8455845760551,7.16441538833111,True,False
2025-09-22 23:30:00,24744,7.164440583333334,0.2932029795158287,-0.9999965,-0.9999973,-0.9999965,-0.9999973,0.0,0.0,-192.8455815910085,7.164418377568662,True,False
2025-09-23 00:00:00,24364,9.2128140625,0.2814090626939789,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,9.202814062723517,9.2128140625,False,True
2025-09-23 00:30:00,23945,9.2128140625,0.26840471756672873,-0.9999991,-0.99999887,-0.9999991,-0.99999887,0.28947377,0.28947377,9.202804737817402,9.212804727349337,False,False
2025-09-23 01:00:00,23487,9.2128140625,0.2541899441340782,-0.9999193,-0.9999013,-0.9999193,-0.9999013,0.1842191,0.184221,9.201988524655905,9.211987627103086,False,False
2025-09-23 01:30:00,23541,9.2128140625,0.2558659217877095,-0.9849021,-0.9828041,-0.9849021,-0.9828041,0.08054521,0.08076794,9.054217160261794,9.06405569105558,False,False
2025-09-23 02:00:00,23277,9.2128140625,0.24767225325884543,-0.44092128,-0.38269594,-0.44092128,-0.38269594,0.034132443,0.040484153,3.7897980669654903,3.79391615292076,False,False
2025-09-23 02:30:00,22824,9.2128140625,0.23361266294227187,0.25867903,0.32737708,0.25867903,0.32737708,0.05870695,0.07158497,-2.702543281269725,-2.699613000750076,False,False
2025-09-23 03:00:00,22883,9.2128140625,0.23544382371198014,-0.39198527,-0.33637017,-0.39198527,-0.33637017,0.017445344,0.036177583,3.3514598316548625,3.3551014713466167,False,False
2025-09-23 03:30:00,23004,9.2128140625,0.23919925512104284,0.22028004,0.2835257,0.22028004,0.2835257,0.03837195,0.06311253,-2.323253339412983,-2.320734379443247,False,False
2025-09-23 04:00:00,23186,9.2128140625,0.24484792054624457,-0.3797892,-0.3308368,-0.3797892,-0.3308368,0.0,0.0282876,-96.73012049875567,3.273432631209772,True,False
2025-09-23 04:30:00,23486,9.2128140625,0.25415890751086284,0.23252378,0.2887704,0.23252378,0.2887704,0.022089759,0.05572079,-2.4038996998181217,-2.4012931603409813,False,False
2025-09-23 05:00:00,24414,9.2128140625,0.2829608938547486,-0.35820773,-0.31605467,-0.35820773,-0.31605467,0.0,0.022451878,-96.89744423120534,3.1059270807283927,True,False
2025-09-23 05:30:00,25427,9.2128140625,0.31440099317194287,0.19482315,0.24307293,0.19482315,0.24307293,0.0185082,0.045543805,-2.019317029233882,-2.0171275489999445,False,False
2025-09-23 06:00:00,27841,9.2128140625,0.3893234016139044,-0.25910208,-0.22430986,-0.25910208,-0.22430986,0.0,0.02193224,-97.77562490964279,2.226792149972473,True,True
2025-09-23 06:30:00,29759,9.2128140625,0.4488516449410304,0.16599084,0.20035072,0.16599084,0.20035072,0.01576913,0.040965557,-1.6893500506291863,-1.6875183427935232,False,False
2025-09-23 07:00:00,31524,9.2128140625,0.5036312849162011,-0.26519635,-0.24367145,-0.26519635,-0.24367145,0.0,0.015315931,-97.65849212594865,2.344052212982671,True,False
2025-09-23 07:30:00,32078,9.2128140625,0.5208255741775295,0.10160555,0.12429182,0.10160555,0.12429182,0.009652527,0.027123654,-101.0417047284883,-1.040575241657393,True,False
2025-09-23 08:00:00,30719,9.2128140625,0.47864680322780884,-0.29275924,-0.2762972,-0.29275924,-0.2762972,0.0,0.0,-197.3815396436591,2.621305638541607,True,False
2025-09-23 08:30:00,30663,9.2128140625,0.47690875232774677,0.05314653,0.073283665,0.05314653,0.073283665,0.0050489204,0.0069619482,-200.58302108934657,-0.5823889555640868,True,False
2025-09-23 09:00:00,30598,9.2128140625,0.47489137181874613,-0.2593835,-0.24843185,-0.2593835,-0.24843185,0.0,0.0,-197.6633348956575,2.3392042495928704,True,False
2025-09-23 09:30:00,29881,9.2128140625,0.4526381129733085,-0.18841118,-0.17502299,-0.18841118,-0.17502299,0.0,0.0,-198.32769147441195,1.674125696351449,True,False
2025-09-23 10:00:00,27854,9.2128140625,0.3897268777157045,-0.46232328,-0.4542653,-0.46232328,-0.4542653,0.0,0.0,-195.7824028879076,4.22217991773989,True,False
2025-09-23 10:30:00,26580,9.2128140625,0.35018621973929237,-0.50389177,-0.49423814,-0.50389177,-0.49423814,0.0,0.0,-195.4071980402786,4.59779260913101,True,False
2025-09-23 11:00:00,26094,9.2128140625,0.3351024208566108,-0.68941915,-0.6874129,-0.68941915,-0.6874129,0.0,0.0,-193.6646352414876,6.342248644167929,True,False
2025-09-23 11:30:00,25710,9.2128140625,0.32318435754189945,-0.7053645,-0.70329475,-0.7053645,-0.70329475,0.0,0.0,-193.51818528745412,6.488857734453864,True,False
2025-09-23 12:00:00,25806,9.2128140625,0.3261638733705773,-0.82329446,-0.82515436,-0.82329446,-0.82515436,0.0,0.0,-192.4148159863063,7.593426257594581,True,True
2025-09-23 12:30:00,25706,9.2128140625,0.32306021104903787,-0.82632595,-0.82813436,-0.82632595,-0.82813436,0.0,0.0,-192.38715469218613,7.6211176092195325,True,False
2025-09-23 13:00:00,25674,9.2128140625,0.32206703910614526,-0.91101617,-0.91398776,-0.91101617,-0.91398776,0.0,0.0,-191.60241412113027,8.40671062373016,True,False
2025-09-23 13:30:00,25473,9.2128140625,0.315828677839851,-0.91422886,-0.9170743,-0.91422886,-0.9170743,0.0,0.0,-191.57342867404367,8.435727566749229,True,False
2025-09-23 14:00:00,25879,9.2128140625,0.32842954686530107,-0.9558448,-0.958378,-0.9558448,-0.958378,0.0,0.0,-191.19188158021635,8.817689533407334,True,False
2025-09-23 14:30:00,26171,9.2128140625,0.33749224084419616,-0.953856,-0.9565265,-0.953856,-0.9565265,0.0,0.0,-191.2095524891792,8.79999942290131,True,False
2025-09-23 15:00:00,26367,9.2128140625,0.3435754189944134,-0.9818401,-0.9834036,-0.9818401,-0.9834036,0.0,0.0,-190.95711383349644,9.052712384747247,True,False
2025-09-23 15:30:00,27584,9.2128140625,0.3813469894475481,-0.97766197,-0.97960913,-0.97766197,-0.97960913,0.0,0.0,-190.99379900239595,9.015987352913244,True,False
2025-09-23 16:00:00,29375,9.2128140625,0.43693358162631907,-0.9893645,-0.99057925,-0.9893645,-0.99057925,0.0,0.0,-190.88947289619855,9.12042682202272,True,False
2025-09-23 16:30:00,30780,9.2128140625,0.48054003724394784,-0.98690826,-0.98842084,-0.98690826,-0.98842084,0.0,0.0,-190.9107067848964,9.099170134836994,True,False
2025-09-23 17:00:00,31864,9.2128140625,0.5141837368094352,-0.99443567,-0.9951815,-0.99443567,-0.9951815,0.0,0.0,-190.84496156919573,9.164986241768858,True,False
2025-09-23 17:30:00,33054,9.2128140625,0.5511173184357542,-0.9936949,-0.9945574,-0.9936949,-0.9945574,0.0,0.0,-190.85124196890098,9.158699292360712,True,False
2025-09-23 18:00:00,33527,9.2128140625,0.5657976412166357,-0.9976724,-0.9980562,-0.9976724,-0.9980562,0.0,0.0,-190.81684060624946,9.193137761408835,True,True
2025-09-23 18:30:00,33954,9.2128140625,0.579050279329609,-0.9975684,-0.9979719,-0.9975684,-0.9979719,0.0,0.0,-190.8177067359066,9.192271239776723,True,False
2025-09-23 19:00:00,34280,9.2128140625,0.5891682184978274,-0.99909,-0.99924845,-0.99909,-0.99924845,0.0,0.0,-190.80483135470394,9.205160337209515,True,False
2025-09-23 19:30:00,34656,9.2128140625,0.6008379888268156,-0.99904805,-0.999214,-0.99904805,-0.999214,0.0,0.0,-190.80518296295432,9.204808347116876,True,False
2025-09-23 20:00:00,34097,9.2128140625,0.5834885164494104,-0.9996697,-0.999728,-0.9996697,-0.999728,0.0,0.0,-190.79995738753456,9.210039875373617,True,False
2025-09-23 20:30:00,33351,9.2128140625,0.5603351955307263,-0.9997001,-0.9997529,-0.9997001,-0.9997529,0.0,0.0,-190.79970286943694,9.21029467007406,True,False
2025-09-23 21:00:00,32403,9.2128140625,0.5309124767225326,-0.9999007,-0.99992,-0.9999007,-0.99992,0.0,0.0,-190.7980109271489,9.211988176229596,True,False
2025-09-23 21:30:00,31002,9.2128140625,0.48743016759776536,-0.9999243,-0.99993926,-0.9999243,-0.99993926,0.0,0.0,-190.79781373037292,9.212185861773044,True,False
2025-09-23 22:00:00,28941,9.2128140625,0.423463687150838,-0.9999803,-0.99998456,-0.9999803,-0.99998456,0.0,0.0,-190.79734775357684,9.212652070179674,True,False
2025-09-23 22:30:00,27383,9.2128140625,0.3751086281812539,-0.9999854,-0.9999887,-0.9999854,-0.9999887,0.0,0.0,-190.79730524237283,9.212694352920911,True,False
2025-09-23 23:00:00,25318,9.2128140625,0.31101800124146495,-0.99999595,-0.99999696,-0.99999595,-0.99999696,0.0,0.0,-190.79721857444787,9.212781114909426,True,False
2025-09-23 23:30:00,24366,9.2128140625,0.2814711359404097,-0.9999966,-0.99999744,-0.9999966,-0.99999744,0.0,0.0,-190.79721336379964,9.212786606174522,True,False
2025-09-24 00:00:00,23844,9.356259645833337,0.2652700186219739,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,9.346259646056854,9.356259645833337,False,True
2025-09-24 00:30:00,23511,9.356259645833337,0.25493482309124765,-0.99999917,-0.9999989,-0.99999917,-0.9999989,0.28947377,0.28947377,9.34625073301122,9.356250723008815,False,False
2025-09-24 01:00:00,23682,9.356259645833337,0.2602420856610801,-0.9999163,-0.9998978,-0.9999163,-0.9998978,0.18421942,0.18422137,9.345390879429829,9.355389670442456,False,False
2025-09-24 01:30:00,23498,9.356259645833337,0.25453134698944757,-0.98485184,-0.98274004,-0.98485184,-0.98274004,0.080550805,0.08077505,9.194812301925438,9.204650261352825,False,False
2025-09-24 02:00:00,23201,9.356259645833337,0.24531346989447547,-0.43970248,-0.38117507,-0.43970248,-0.38117507,0.03426633,0.04065136,3.8360673694123344,3.84017175712593,False,False
2025-09-24 02:30:00,22708,9.356259645833337,0.23001241464928615,0.25645712,0.32549098,0.25645712,0.32549098,0.058629755,0.071573004,-2.7253385095460643,-2.7224287691129674,False,False
2025-09-24 03:00:00,22571,9.356259645833337,0.22576039726877717,-0.40465382,-0.34932333,-0.40465382,-0.34932333,0.016034614,0.034802128,3.523433104293834,3.527203129345176,False,False
2025-09-24 03:30:00,22420,9.356259645833337,0.22107386716325264,0.22316805,0.28706804,0.22316805,0.28706804,0.03723558,0.062073592,-2.3895018237567722,-2.386950643446225,False,False
2025-09-24 04:00:00,22498,9.356259645833337,0.22349472377405338,-0.392772,-0.3439061,-0.392772,-0.3439061,0.0,0.02587295,-96.55740763043322,3.4462758993145735,True,False
2025-09-24 04:30:00,22582,9.356259645833337,0.2261018001241465,0.2201409,0.2779054,0.2201409,0.2779054,0.020913387,0.052273963,-2.332415521718886,-2.3299252901844203,False,False
2025-09-24 05:00:00,23515,9.356259645833337,0.25505896958410923,-0.3599076,-0.31680194,-0.3599076,-0.31680194,0.0,0.01892639,-96.83764850098092,3.1657350465523875,True,False
2025-09-24 05:30:00,24564,9.356259645833337,0.28761638733705774,0.2113726,0.26123184,0.2113726,0.26123184,0.020080397,0.043743413,-2.2132679411339677,-2.210904988659535,False,False
2025-09-24 06:00:00,26900,9.356259645833337,0.3601179391682185,-0.27841792,-0.2423526,-0.27841792,-0.2423526,0.0,0.018232614,-97.5663717521632,2.4362322397952534,True,True
2025-09-24 06:30:00,28669,9.356259645833337,0.4150217256362508,0.17951506,0.2162622,0.17951506,0.2162622,0.01705393,0.038777523,-1.8534763372589327,-1.8514975206547628,False,False
2025-09-24 07:00:00,30014,9.356259645833337,0.4567659838609559,-0.27031985,-0.2451771,-0.27031985,-0.2451771,0.0,0.012969406,-97.59101580906595,2.4115617453453773,True,False
2025-09-24 07:30:00,31275,9.356259645833337,0.495903165735568,0.118396856,0.14333624,0.118396856,0.14333624,0.011247701,0.026586348,-1.225730050485529,-1.224421350194519,False,False
2025-09-24 08:00:00,31839,9.356259645833337,0.5134078212290503,-0.2516666,-0.23647395,-0.2516666,-0.23647395,0.0,0.0016943533,-197.7188558227674,2.283584879868409,True,False
2025-09-24 08:30:00,31062,9.356259645833337,0.489292364990689,0.049868993,0.069143265,0.049868993,0.069143265,0.0047375546,0.008262963,-200.55734985915524,-0.5567547978721534,True,False
2025-09-24 09:00:00,30788,9.356259645833337,0.480788330229671,-0.25984636,-0.24924311,-0.25984636,-0.24924311,0.0,0.0,-197.62095881560435,2.3815866317172554,True,False
2025-09-24 09:30:00,30007,9.356259645833337,0.45654872749844816,-0.1774893,-0.16408855,-0.1774893,-0.16408855,0.0,0.0,-198.40376239579973,1.5979454236885384,True,False
2025-09-24 10:00:00,29155,9.356259645833337,0.43010552451893236,-0.41888398,-0.41278207,-0.41888398,-0.41278207,0.0,0.0,-196.113516567984,3.8906417621659646,True,False
2025-09-24 10:30:00,28403,9.356259645833337,0.4067659838609559,-0.44130978,-0.43391475,-0.44130978,-0.43391475,0.0,0.0,-195.9099621436939,4.094413978801267,True,False
2025-09-24 11:00:00,27642,9.356259645833337,0.38314711359404097,-0.62831116,-0.62682295,-0.62831116,-0.62682295,0.0,0.0,-194.13459537881755,5.871680291552551,True,False
2025-09-24 11:30:00,26956,9.356259645833337,0.36185599006828056,-0.65434396,-0.65250766,-0.65434396,-0.65250766,0.0,0.0,-193.892912694794,6.113621563109706,True,False
2025-09-24 12:00:00,26689,9.356259645833337,0.35356921166977034,-0.7923631,-0.79465425,-0.7923631,-0.79465425,0.0,0.0,-192.58366185782825,7.424272950064341,True,True
2025-09-24 12:30:00,26440,9.356259645833337,0.3458410924891372,-0.800988,-0.8031309,-0.800988,-0.8031309,0.0,0.0,-192.50374392649348,7.5042766677569315,True,False
2025-09-24 13:00:00,26039,9.356259645833337,0.33339540657976413,-0.9039056,-0.90709174,-0.9039056,-0.90709174,0.0,0.0,-191.53697447378977,8.4720802336663,True,False
2025-09-24 13:30:00,25794,9.356259645833337,0.32579143389199255,-0.9081032,-0.9111262,-0.9081032,-0.9111262,0.0,0.0,-191.49850472388596,8.510591144302646,True,False
2025-09-24 14:00:00,25983,9.356259645833337,0.33165735567970206,-0.9546091,-0.95719904,-0.9546091,-0.95719904,0.0,0.0,-191.06587239715535,8.94368664326813,True,False
2025-09-24 14:30:00,26169,9.356259645833337,0.33743016759776534,-0.9533178,-0.95599633,-0.9533178,-0.95599633,0.0,0.0,-191.0775270779506,8.932019492529266,True,False
2025-09-24 15:00:00,26256,9.356259645833337,0.34013035381750467,-0.9820261,-0.983564,-0.9820261,-0.983564,0.0,0.0,-190.81454219348655,9.195285757017134,True,False
2025-09-24 15:30:00,27372,9.356259645833337,0.3747672253258845,-0.97826666,-0.9801478,-0.97826666,-0.9801478,0.0,0.0,-190.84807509595433,9.161716975812832,True,False
2025-09-24 16:00:00,28385,9.356259645833337,0.40620732464307885,-0.99088717,-0.99191684,-0.99088717,-0.99191684,0.0,0.0,-190.7340994929112,9.275814806003448,True,False
2025-09-24 16:30:00,30115,9.356259645833337,0.4599006828057107,-0.9878406,-0.98923147,-0.9878406,-0.98923147,0.0,0.0,-190.76088559357373,9.24899948760913,True,False
2025-09-24 17:00:00,31885,9.356259645833337,0.5148355058969584,-0.99437386,-0.9951272,-0.99437386,-0.9951272,0.0,0.0,-190.70280326822285,9.30714395825276,True,False
2025-09-24 17:30:00,33116,9.356259645833337,0.5530415890751086,-0.99359864,-0.9944738,-0.99359864,-0.9944738,0.0,0.0,-190.7094793205456,9.300460762685889,True,False
2025-09-24 18:00:00,33902,9.356259645833337,0.5774363749224084,-0.9975608,-0.99796426,-0.9975608,-0.99796426,0.0,0.0,-190.6746523194379,9.335325584151988,True,True
2025-09-24 18:30:00,34105,9.356259645833337,0.5837368094351335,-0.9975096,-0.9979227,-0.9975096,-0.9979227,0.0,0.0,-190.6750857284473,9.334891711809613,True,False
2025-09-24 19:00:00,34705,9.356259645833337,0.60235878336437,-0.999037,-0.99920493,-0.999037,-0.99920493,0.0,0.0,-190.66195589831977,9.348035032330312,True,False
2025-09-24 19:30:00,34670,9.356259645833337,0.6012725015518312,-0.9990411,-0.9992083,-0.9990411,-0.9992083,0.0,0.0,-190.66192135962766,9.348069608275335,True,False
2025-09-24 20:00:00,33998,9.356259645833337,0.5804158907510862,-0.9996718,-0.9997297,-0.9996718,-0.9997297,0.0,0.0,-190.6565371766357,9.353460109639602,True,False
2025-09-24 20:30:00,33322,9.356259645833337,0.5594351334574799,-0.9996997,-0.99975246,-0.9996997,-0.99975246,0.0,0.0,-190.6563004174291,9.353696564489432,True,False
2025-09-24 21:00:00,31999,9.356259645833337,0.5183736809435133,-0.9999078,-0.9999258,-0.9999078,-0.9999258,0.0,0.0,-190.65451803824595,9.355481129393805,True,False
2025-09-24 21:30:00,30140,9.356259645833337,0.4606765983860956,-0.99993604,-0.99994886,-0.99993604,-0.99994886,0.0,0.0,-190.65427821507802,9.35572093030283,True,False
2025-09-24 22:00:00,28094,9.356259645833337,0.3971756672873991,-0.9999832,-0.99998695,-0.9999832,-0.99998695,0.0,0.0,-190.65387990290296,9.356120226700183,True,False
2025-09-24 22:30:00,26301,9.356259645833337,0.34152700186219737,-0.99998814,-0.9999908,-0.99998814,-0.9999908,0.0,0.0,-190.6538386786117,9.356161494763596,True,False
2025-09-24 23:00:00,25203,9.356259645833337,0.3074487895716946,-0.99999607,-0.999997,-0.99999607,-0.999997,0.0,0.0,-190.6537726647231,9.356227300594444,True,False
2025-09-24 23:30:00,24078,9.356259645833337,0.27253258845437617,-0.9999968,-0.99999756,-0.9999968,-0.99999756,0.0,0.0,-190.6537668151731,9.356232877359771,True,False
2025-09-25 00:00:00,23418,8.857463166666665,0.25204841713221604,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,8.847463166890183,8.857463166666665,False,True
2025-09-25 00:30:00,22953,8.857463166666665,0.23761638733705773,-0.9999993,-0.99999905,-0.9999993,-0.99999905,0.28947374,0.28947377,8.847455784028847,8.857455775423427,False,False
2025-09-25 01:00:00,23046,8.857463166666665,0.2405027932960894,-0.999926,-0.9999092,-0.999926,-0.9999092,0.18421838,0.18422017,8.846734105840785,8.856733545369764,False,False
2025-09-25 01:30:00,22867,8.857463166666665,0.23494723774053383,-0.9860455,-0.9840823,-0.9860455,-0.9840823,0.080424115,0.08063255,8.71531640150155,8.72516730392744,False,False
2025-09-25 02:00:00,22706,8.857463166666665,0.22995034140285536,-0.46670398,-0.40991616,-0.46670398,-0.40991616,0.03129738,0.037483484,3.877932216348099,3.882315448764135,False,False
2025-09-25 02:30:00,22258,8.857463166666665,0.2160459342023588,0.26641053,0.33502012,0.26641053,0.33502012,0.05660638,0.0693104,-2.6665820880485844,-2.6635749348830577,False,False
2025-09-25 03:00:00,21889,8.857463166666665,0.20459342023587834,-0.42887127,-0.37500048,-0.42887127,-0.37500048,0.011462033,0.029836662,3.5561128533127775,3.560132211857388,False,False
2025-09-25 03:30:00,21796,8.857463166666665,0.20170701427684667,0.2562527,0.31931725,0.2562527,0.31931725,0.035806037,0.060171798,-2.551922698911011,-2.5490449811612463,False,False
2025-09-25 04:00:00,21531,8.857463166666665,0.19348230912476722,-0.43229687,-0.38518652,-0.43229687,-0.38518652,0.0,0.01962585,-96.38367288502018,3.620414663770715,True,False
2025-09-25 04:30:00,21874,8.857463166666665,0.20412787088764742,0.2340496,0.29194498,0.2340496,0.29194498,0.022234712,0.04736062,-2.332118799543096,-2.329488892658427,False,False
2025-09-25 05:00:00,22261,8.857463166666665,0.21613904407200496,-0.4001332,-0.3576306,-0.4001332,-0.3576306,0.0,0.009715293,-196.6478563318785,3.355932487075989,True,False
2025-09-25 05:30:00,23108,8.857463166666665,0.24242706393544383,0.2172853,0.26859283,0.2172853,0.26859283,0.020642104,0.035231613,-2.154253253767788,-2.1518238630924,False,False
2025-09-25 06:00:00,25124,8.857463166666665,0.30499689633767846,-0.28575003,-0.24760036,-0.28575003,-0.24760036,0.0,0.009168418,-197.64060102061197,2.362065797235394,True,True
2025-09-25 06:30:00,27089,8.857463166666665,0.365983860955928,0.20990516,0.24916635,0.20990516,0.24916635,0.019940991,0.032839224,-2.0353998838297054,-2.0331045263052876,False,False
2025-09-25 07:00:00,29528,8.857463166666665,0.4416821849782744,-0.2536804,-0.22751749,-0.2536804,-0.22751749,0.0,0.008890014,-197.87130968002674,2.131096309306318,True,False
2025-09-25 07:30:00,30766,8.857463166666665,0.48010552451893235,0.12952247,0.15514238,0.12952247,0.15514238,0.012304635,0.02362854,-1.2621275556041112,-1.260704297371884,False,False
2025-09-25 08:00:00,31285,8.857463166666665,0.4962135319677219,-0.2608601,-0.24509336,-0.2608601,-0.24509336,0.0,0.0,-197.76179776097695,2.240731940138886,True,False
2025-09-25 08:30:00,30465,8.857463166666665,0.4707635009310987,0.03231455,0.052430548,0.03231455,0.052430548,0.0030698823,0.004980902,-200.37573701710244,-0.37531327512799817,True,False
2025-09-25 09:00:00,29618,8.857463166666665,0.44447548106765983,-0.2800994,-0.26766825,-0.2800994,-0.26766825,0.0,0.0,-197.57682299420753,2.4259158438765205,True,False
2025-09-25 09:30:00,28156,8.857463166666665,0.3990999379267536,-0.2660873,-0.25005957,-0.2660873,-0.25005957,0.0,0.0,-197.71670479629918,2.2858760700063505,True,False
2025-09-25 10:00:00,26380,8.857463166666665,0.34397889509621354,-0.5229654,-0.5137474,-0.5229654,-0.5137474,0.0,0.0,-195.41386099552813,4.591322568272381,True,False
2025-09-25 10:30:00,24718,8.857463166666665,0.2923960273122284,-0.60804445,-0.59924835,-0.60804445,-0.59924835,0.0,0.0,-194.659260731542,5.34677573235009,True,False
