datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2025-05-29 23:00:00,2025-05-29,47,24246,22080,2559,0,3.4629821041666675,23,0,3,5,149,0,0,-1450.0,0.0,0.2777467411545624
2025-05-29 23:30:00,2025-05-29,48,23677,21463,2526,0,3.4629821041666675,23,30,3,5,149,0,0,-569.0,0.0,0.2600869025450031
2025-05-30 00:00:00,2025-05-30,1,22269,20419,2510,0,7.108707333333333,0,0,4,5,150,0,0,-1408.0,3.6457252291666657,0.2163873370577281
2025-05-30 00:30:00,2025-05-30,2,22075,20278,2493,0,7.108707333333333,0,30,4,5,150,0,0,-194.0,0.0,0.21036623215394165
2025-05-30 01:00:00,2025-05-30,3,22176,20012,2451,0,7.108707333333333,1,0,4,5,150,0,0,101.0,0.0,0.21350093109869647
2025-05-30 01:30:00,2025-05-30,4,21977,19818,2408,0,7.108707333333333,1,30,4,5,150,0,0,-199.0,0.0,0.20732464307883303
2025-05-30 02:00:00,2025-05-30,5,22231,19300,2422,0,7.108707333333333,2,0,4,5,150,0,0,254.0,0.0,0.21520794537554314
2025-05-30 02:30:00,2025-05-30,6,21868,18704,2436,0,7.108707333333333,2,30,4,5,150,0,0,-363.0,0.0,0.20394165114835505
2025-05-30 03:00:00,2025-05-30,7,22130,18226,2497,0,7.108707333333333,3,0,4,5,150,0,0,262.0,0.0,0.21207324643078834
2025-05-30 03:30:00,2025-05-30,8,22169,18193,2558,0,7.108707333333333,3,30,4,5,150,0,0,39.0,0.0,0.2132836747361887
2025-05-30 04:00:00,2025-05-30,9,22405,17843,2582,0,7.108707333333333,4,0,4,5,150,0,0,236.0,0.0,0.22060831781502172
2025-05-30 04:30:00,2025-05-30,10,22352,17667,2606,0,7.108707333333333,4,30,4,5,150,0,0,-53.0,0.0,0.21896337678460584
2025-05-30 05:00:00,2025-05-30,11,22014,17741,2529,39,7.108707333333333,5,0,4,5,150,0,0,-338.0,0.0,0.2084729981378026
2025-05-30 05:30:00,2025-05-30,12,22124,17872,2451,279,7.108707333333333,5,30,4,5,150,0,0,110.0,0.0,0.21188702669149598
2025-05-30 06:00:00,2025-05-30,13,22813,19480,2468,712,7.108707333333333,6,0,4,5,150,0,0,689.0,0.0,0.23327126008690255
2025-05-30 06:30:00,2025-05-30,14,23255,20065,2485,1308,7.108707333333333,6,30,4,5,150,0,0,442.0,0.0,0.24698944754810676
2025-05-30 07:00:00,2025-05-30,15,23740,21713,2541,2061,7.108707333333333,7,0,4,5,150,0,0,485.0,0.0,0.2620422098075729
2025-05-30 07:30:00,2025-05-30,16,24634,22369,2597,2951,7.108707333333333,7,30,4,5,150,0,0,894.0,0.0,0.2897889509621353
2025-05-30 08:00:00,2025-05-30,17,25548,23249,2513,3865,7.108707333333333,8,0,4,5,150,0,0,914.0,0.0,0.31815642458100557
2025-05-30 08:30:00,2025-05-30,18,25861,23556,2429,5008,7.108707333333333,8,30,4,5,150,0,0,313.0,0.0,0.32787088764742395
2025-05-30 09:00:00,2025-05-30,19,25707,23400,2426,5996,7.108707333333333,9,0,4,5,150,0,0,-154.0,0.0,0.3230912476722533
2025-05-30 09:30:00,2025-05-30,20,25098,22943,2423,7177,7.108707333333333,9,30,4,5,150,0,0,-609.0,0.0,0.30418994413407824
2025-05-30 10:00:00,2025-05-30,21,24648,22526,2300,8132,7.108707333333333,10,0,4,5,150,0,0,-450.0,0.0,0.29022346368715085
2025-05-30 10:30:00,2025-05-30,22,24165,22036,2177,8389,7.108707333333333,10,30,4,5,150,0,0,-483.0,0.0,0.27523277467411544
2025-05-30 11:00:00,2025-05-30,23,23766,21642,2060,8997,7.108707333333333,11,0,4,5,150,0,0,-399.0,0.0,0.2628491620111732
2025-05-30 11:30:00,2025-05-30,24,23215,21207,1943,8942,7.108707333333333,11,30,4,5,150,0,0,-551.0,0.0,0.245747982619491
2025-05-30 12:00:00,2025-05-30,25,22835,20915,1874,8229,7.108707333333333,12,0,4,5,150,0,0,-380.0,0.0,0.23395406579764122
2025-05-30 12:30:00,2025-05-30,26,22647,20840,1805,8841,7.108707333333333,12,30,4,5,150,0,0,-188.0,0.0,0.22811918063314712
2025-05-30 13:00:00,2025-05-30,27,22251,20498,1743,9210,7.108707333333333,13,0,4,5,150,0,0,-396.0,0.0,0.21582867783985102
2025-05-30 13:30:00,2025-05-30,28,22053,20535,1681,8905,7.108707333333333,13,30,4,5,150,0,0,-198.0,0.0,0.20968342644320298
2025-05-30 14:00:00,2025-05-30,29,21951,20458,1580,8507,7.108707333333333,14,0,4,5,150,0,0,-102.0,0.0,0.20651769087523278
2025-05-30 14:30:00,2025-05-30,30,22247,20857,1479,8050,7.108707333333333,14,30,4,5,150,0,0,296.0,0.0,0.21570453134698944
2025-05-30 15:00:00,2025-05-30,31,22182,20775,1478,7693,7.108707333333333,15,0,4,5,150,0,0,-65.0,0.0,0.21368715083798884
2025-05-30 15:30:00,2025-05-30,32,22512,21014,1476,7331,7.108707333333333,15,30,4,5,150,0,0,330.0,0.0,0.2239292364990689
2025-05-30 16:00:00,2025-05-30,33,22956,21472,1379,6970,7.108707333333333,16,0,4,5,150,0,1,444.0,0.0,0.23770949720670392
2025-05-30 16:30:00,2025-05-30,34,24097,22522,1281,6337,7.108707333333333,16,30,4,5,150,0,1,1141.0,0.0,0.27312228429546864
2025-05-30 17:00:00,2025-05-30,35,25821,24067,1167,5295,7.108707333333333,17,0,4,5,150,0,1,1724.0,0.0,0.3266294227188082
2025-05-30 17:30:00,2025-05-30,36,27086,25219,1052,4384,7.108707333333333,17,30,4,5,150,0,1,1265.0,0.0,0.36589075108628183
2025-05-30 18:00:00,2025-05-30,37,27585,25673,939,3429,7.108707333333333,18,0,4,5,150,0,1,499.0,0.0,0.3813780260707635
2025-05-30 18:30:00,2025-05-30,38,28296,26289,825,2748,7.108707333333333,18,30,4,5,150,0,1,711.0,0.0,0.40344506517690876
2025-05-30 19:00:00,2025-05-30,39,29204,26053,757,1957,7.108707333333333,19,0,4,5,150,0,1,908.0,0.0,0.43162631905648663
2025-05-30 19:30:00,2025-05-30,40,29539,26114,689,1044,7.108707333333333,19,30,4,5,150,0,1,335.0,0.0,0.4420235878336437
2025-05-30 20:00:00,2025-05-30,41,29554,25615,687,485,7.108707333333333,20,0,4,5,150,0,1,15.0,0.0,0.4424891371818746
2025-05-30 20:30:00,2025-05-30,42,29414,25448,685,115,7.108707333333333,20,30,4,5,150,0,1,-140.0,0.0,0.4381440099317194
2025-05-30 21:00:00,2025-05-30,43,28929,25696,716,1,7.108707333333333,21,0,4,5,150,0,0,-485.0,0.0,0.42309124767225326
2025-05-30 21:30:00,2025-05-30,44,29004,25842,746,0,7.108707333333333,21,30,4,5,150,0,0,75.0,0.0,0.4254189944134078
2025-05-30 22:00:00,2025-05-30,45,28409,25377,778,0,7.108707333333333,22,0,4,5,150,0,0,-595.0,0.0,0.4069522036002483
2025-05-30 22:30:00,2025-05-30,46,27569,24670,810,0,7.108707333333333,22,30,4,5,150,0,0,-840.0,0.0,0.3808814400993172
2025-05-30 23:00:00,2025-05-30,47,25892,23120,852,0,7.108707333333333,23,0,4,5,150,0,0,-1677.0,0.0,0.32883302296710115
2025-05-30 23:30:00,2025-05-30,48,24763,22131,893,0,7.108707333333333,23,30,4,5,150,0,0,-1129.0,0.0,0.29379267535692116
2025-05-31 00:00:00,2025-05-31,1,24164,21804,882,0,5.822027958333333,0,0,5,5,151,1,0,-599.0,-1.2866793750000003,0.27520173805090004
2025-05-31 00:30:00,2025-05-31,2,23586,21431,871,0,5.822027958333333,0,30,5,5,151,1,0,-578.0,0.0,0.25726256983240225
2025-05-31 01:00:00,2025-05-31,3,23251,20676,904,0,5.822027958333333,1,0,5,5,151,1,0,-335.0,0.0,0.24686530105524518
2025-05-31 01:30:00,2025-05-31,4,22975,20537,937,0,5.822027958333333,1,30,5,5,151,1,0,-276.0,0.0,0.2382991930477964
2025-05-31 02:00:00,2025-05-31,5,22160,19647,980,0,5.822027958333333,2,0,5,5,151,1,0,-815.0,0.0,0.21300434512725017
2025-05-31 02:30:00,2025-05-31,6,21391,18962,1022,0,5.822027958333333,2,30,5,5,151,1,0,-769.0,0.0,0.18913718187461204
2025-05-31 03:00:00,2025-05-31,7,20742,18317,980,0,5.822027958333333,3,0,5,5,151,1,0,-649.0,0.0,0.16899441340782123
2025-05-31 03:30:00,2025-05-31,8,20359,17932,937,0,5.822027958333333,3,30,5,5,151,1,0,-383.0,0.0,0.15710738671632526
2025-05-31 04:00:00,2025-05-31,9,20172,17736,955,0,5.822027958333333,4,0,5,5,151,1,0,-187.0,0.0,0.15130353817504655
2025-05-31 04:30:00,2025-05-31,10,19958,17530,972,0,5.822027958333333,4,30,5,5,151,1,0,-214.0,0.0,0.1446617008069522
2025-05-31 05:00:00,2025-05-31,11,19194,17779,1001,58,5.822027958333333,5,0,5,5,151,1,0,-764.0,0.0,0.12094972067039106
2025-05-31 05:30:00,2025-05-31,12,18768,17461,1029,335,5.822027958333333,5,30,5,5,151,1,0,-426.0,0.0,0.10772811918063314
2025-05-31 06:00:00,2025-05-31,13,18519,18015,1048,719,5.822027958333333,6,0,5,5,151,1,0,-249.0,0.0,0.1
2025-05-31 06:30:00,2025-05-31,14,18845,18339,1066,1309,5.822027958333333,6,30,5,5,151,1,0,326.0,0.0,0.11011793916821849
2025-05-31 07:00:00,2025-05-31,15,19769,19074,1155,1879,5.822027958333333,7,0,5,5,151,1,0,924.0,0.0,0.1387957790192427
2025-05-31 07:30:00,2025-05-31,16,19861,19165,1244,2642,5.822027958333333,7,30,5,5,151,1,0,92.0,0.0,0.14165114835505896
2025-05-31 08:00:00,2025-05-31,17,20098,19592,1408,3639,5.822027958333333,8,0,5,5,151,1,0,237.0,0.0,0.14900682805710738
2025-05-31 08:30:00,2025-05-31,18,20282,19776,1571,4773,5.822027958333333,8,30,5,5,151,1,0,184.0,0.0,0.1547175667287399
2025-05-31 09:00:00,2025-05-31,19,20348,19842,1719,5778,5.822027958333333,9,0,5,5,151,1,0,66.0,0.0,0.15676598386095592
2025-05-31 09:30:00,2025-05-31,20,19890,19384,1866,6804,5.822027958333333,9,30,5,5,151,1,0,-458.0,0.0,0.1425512104283054
2025-05-31 10:00:00,2025-05-31,21,19696,19054,1947,7775,5.822027958333333,10,0,5,5,151,1,0,-194.0,0.0,0.13653010552451894
2025-05-31 10:30:00,2025-05-31,22,19580,18644,2027,8611,5.822027958333333,10,30,5,5,151,1,0,-116.0,0.0,0.13292985723153322
2025-05-31 11:00:00,2025-05-31,23,19726,18035,2160,9105,5.822027958333333,11,0,5,5,151,1,0,146.0,0.0,0.13746120422098076
2025-05-31 11:30:00,2025-05-31,24,19962,17919,2293,9746,5.822027958333333,11,30,5,5,151,1,0,236.0,0.0,0.14478584729981378
2025-05-31 12:00:00,2025-05-31,25,20267,17590,2480,10430,5.822027958333333,12,0,5,5,151,1,0,305.0,0.0,0.154252017380509
2025-05-31 12:30:00,2025-05-31,26,20183,17339,2667,10169,5.822027958333333,12,30,5,5,151,1,0,-84.0,0.0,0.1516449410304159
2025-05-31 13:00:00,2025-05-31,27,19686,16656,2934,10232,5.822027958333333,13,0,5,5,151,1,0,-497.0,0.0,0.136219739292365
2025-05-31 13:30:00,2025-05-31,28,19624,16405,3200,9751,5.822027958333333,13,30,5,5,151,1,0,-62.0,0.0,0.13429546865301056
2025-05-31 14:00:00,2025-05-31,29,18958,15821,3380,9957,5.822027958333333,14,0,5,5,151,1,0,-666.0,0.0,0.11362507759155804
2025-05-31 14:30:00,2025-05-31,30,18647,15653,3559,9465,5.822027958333333,14,30,5,5,151,1,0,-311.0,0.0,0.10397268777157045
2025-05-31 15:00:00,2025-05-31,31,18830,15597,3589,8907,5.822027958333333,15,0,5,5,151,1,0,183.0,0.0,0.10965238981998758
2025-05-31 15:30:00,2025-05-31,32,19229,16085,3619,8021,5.822027958333333,15,30,5,5,151,1,0,399.0,0.0,0.12203600248292985
2025-05-31 16:00:00,2025-05-31,33,20384,16804,3568,6955,5.822027958333333,16,0,5,5,151,1,1,1155.0,0.0,0.1578833022967101
2025-05-31 16:30:00,2025-05-31,34,21811,18269,3516,5813,5.822027958333333,16,30,5,5,151,1,1,1427.0,0.0,0.2021725636250776
2025-05-31 17:00:00,2025-05-31,35,22791,19844,3422,5437,5.822027958333333,17,0,5,5,151,1,1,980.0,0.0,0.23258845437616388
2025-05-31 17:30:00,2025-05-31,36,23628,20674,3328,4467,5.822027958333333,17,30,5,5,151,1,1,837.0,0.0,0.2585661080074488
2025-05-31 18:00:00,2025-05-31,37,25598,21569,3227,3449,5.822027958333333,18,0,5,5,151,1,1,1970.0,0.0,0.3197082557417753
2025-05-31 18:30:00,2025-05-31,38,26522,22446,3126,2574,5.822027958333333,18,30,5,5,151,1,1,924.0,0.0,0.3483860955927995
2025-05-31 19:00:00,2025-05-31,39,27456,23381,2847,1766,5.822027958333333,19,0,5,5,151,1,1,934.0,0.0,0.37737430167597763
2025-05-31 19:30:00,2025-05-31,40,27532,23457,2567,958,5.822027958333333,19,30,5,5,151,1,1,76.0,0.0,0.3797330850403476
2025-05-31 20:00:00,2025-05-31,41,27716,23640,2450,452,5.822027958333333,20,0,5,5,151,1,1,184.0,0.0,0.38544382371198016
2025-05-31 20:30:00,2025-05-31,42,27403,23328,2333,114,5.822027958333333,20,30,5,5,151,1,1,-313.0,0.0,0.3757293606455618
2025-05-31 21:00:00,2025-05-31,43,27128,23078,2263,2,5.822027958333333,21,0,5,5,151,1,0,-275.0,0.0,0.36719428926132835
2025-05-31 21:30:00,2025-05-31,44,27379,23361,2192,0,5.822027958333333,21,30,5,5,151,1,0,251.0,0.0,0.3749844816883923
2025-05-31 22:00:00,2025-05-31,45,26135,22837,2110,0,5.822027958333333,22,0,5,5,151,1,0,-1244.0,0.0,0.33637492240844197
2025-05-31 22:30:00,2025-05-31,46,25243,22008,2028,0,5.822027958333333,22,30,5,5,151,1,0,-892.0,0.0,0.30869025450031035
2025-05-31 23:00:00,2025-05-31,47,23994,20769,1991,0,5.822027958333333,23,0,5,5,151,1,0,-1249.0,0.0,0.26992551210428306
2025-05-31 23:30:00,2025-05-31,48,23615,20254,1953,0,5.822027958333333,23,30,5,5,151,1,0,-379.0,0.0,0.25816263190564864
2025-06-01 00:00:00,2025-06-01,1,22938,19830,1947,0,2.7044620416666665,0,0,6,6,152,1,0,-677.0,-3.1175659166666665,0.23715083798882683
2025-06-01 00:30:00,2025-06-01,2,22466,19384,1941,0,2.7044620416666665,0,30,6,6,152,1,0,-472.0,0.0,0.22250155183116077
2025-06-01 01:00:00,2025-06-01,3,22676,18781,1905,0,2.7044620416666665,1,0,6,6,152,1,0,210.0,0.0,0.22901924270639354
2025-06-01 01:30:00,2025-06-01,4,22289,18351,1869,0,2.7044620416666665,1,30,6,6,152,1,0,-387.0,0.0,0.217008069522036
2025-06-01 02:00:00,2025-06-01,5,21934,17881,2001,0,2.7044620416666665,2,0,6,6,152,1,0,-355.0,0.0,0.20599006828057106
2025-06-01 02:30:00,2025-06-01,6,21353,17353,2132,0,2.7044620416666665,2,30,6,6,152,1,0,-581.0,0.0,0.18795779019242706
2025-06-01 03:00:00,2025-06-01,7,21194,16936,2109,0,2.7044620416666665,3,0,6,6,152,1,0,-159.0,0.0,0.18302296710117938
2025-06-01 03:30:00,2025-06-01,8,21157,16822,2086,0,2.7044620416666665,3,30,6,6,152,1,0,-37.0,0.0,0.1818746120422098
2025-06-01 04:00:00,2025-06-01,9,20834,16302,2079,0,2.7044620416666665,4,0,6,6,152,1,0,-323.0,0.0,0.1718497827436375
2025-06-01 04:30:00,2025-06-01,10,20949,16148,2071,0,2.7044620416666665,4,30,6,6,152,1,0,115.0,0.0,0.17541899441340783
2025-06-01 05:00:00,2025-06-01,11,20075,15946,2077,76,2.7044620416666665,5,0,6,6,152,1,0,-874.0,0.0,0.14829298572315333
2025-06-01 05:30:00,2025-06-01,12,19948,15879,2083,442,2.7044620416666665,5,30,6,6,152,1,0,-127.0,0.0,0.14435133457479826
2025-06-01 06:00:00,2025-06-01,13,19240,16360,2186,1052,2.7044620416666665,6,0,6,6,152,1,0,-708.0,0.0,0.12237740533829919
2025-06-01 06:30:00,2025-06-01,14,19116,16052,2288,1819,2.7044620416666665,6,30,6,6,152,1,0,-124.0,0.0,0.11852886405959032
2025-06-01 07:00:00,2025-06-01,15,19323,15692,2455,2777,2.7044620416666665,7,0,6,6,152,1,0,207.0,0.0,0.1249534450651769
2025-06-01 07:30:00,2025-06-01,16,19052,15346,2621,3685,2.7044620416666665,7,30,6,6,152,1,0,-271.0,0.0,0.11654252017380509
2025-06-01 08:00:00,2025-06-01,17,18526,15508,2754,4825,2.7044620416666665,8,0,6,6,152,1,0,-526.0,0.0,0.10021725636250776
2025-06-01 08:30:00,2025-06-01,18,18253,15259,2887,5792,2.7044620416666665,8,30,6,6,152,1,0,-273.0,0.0,0.09174425822470515
2025-06-01 09:00:00,2025-06-01,19,18525,15546,2964,6535,2.7044620416666665,9,0,6,6,152,1,0,272.0,0.0,0.10018621973929237
2025-06-01 09:30:00,2025-06-01,20,18649,15657,3041,7372,2.7044620416666665,9,30,6,6,152,1,0,124.0,0.0,0.10403476101800124
2025-06-01 10:00:00,2025-06-01,21,18583,15602,3153,8419,2.7044620416666665,10,0,6,6,152,1,0,-66.0,0.0,0.10198634388578523
2025-06-01 10:30:00,2025-06-01,22,18674,15674,3264,8599,2.7044620416666665,10,30,6,6,152,1,0,91.0,0.0,0.1048106765983861
2025-06-01 11:00:00,2025-06-01,23,18635,15659,3362,8906,2.7044620416666665,11,0,6,6,152,1,0,-39.0,0.0,0.10360024829298572
2025-06-01 11:30:00,2025-06-01,24,18810,15857,3459,9520,2.7044620416666665,11,30,6,6,152,1,0,175.0,0.0,0.1090316573556797
2025-06-01 12:00:00,2025-06-01,25,19320,16428,3491,9293,2.7044620416666665,12,0,6,6,152,1,0,510.0,0.0,0.12486033519553072
2025-06-01 12:30:00,2025-06-01,26,19256,16389,3522,9454,2.7044620416666665,12,30,6,6,152,1,0,-64.0,0.0,0.1228739913097455
2025-06-01 13:00:00,2025-06-01,27,18399,15486,3597,9474,2.7044620416666665,13,0,6,6,152,1,0,-857.0,0.0,0.0962756052141527
2025-06-01 13:30:00,2025-06-01,28,18059,15082,3671,9117,2.7044620416666665,13,30,6,6,152,1,0,-340.0,0.0,0.08572315332091869
2025-06-01 14:00:00,2025-06-01,29,18898,15491,3760,8648,2.7044620416666665,14,0,6,6,152,1,0,839.0,0.0,0.11176288019863438
2025-06-01 14:30:00,2025-06-01,30,19168,15774,3849,8529,2.7044620416666665,14,30,6,6,152,1,0,270.0,0.0,0.12014276846679081
2025-06-01 15:00:00,2025-06-01,31,18955,15846,3868,7672,2.7044620416666665,15,0,6,6,152,1,0,-213.0,0.0,0.11353196772191186
2025-06-01 15:30:00,2025-06-01,32,19212,16364,3886,7238,2.7044620416666665,15,30,6,6,152,1,0,257.0,0.0,0.12150837988826815
2025-06-01 16:00:00,2025-06-01,33,20587,18603,3763,6879,2.7044620416666665,16,0,6,6,152,1,1,1375.0,0.0,0.16418373680943513
2025-06-01 16:30:00,2025-06-01,34,21068,19268,3639,6100,2.7044620416666665,16,30,6,6,152,1,1,481.0,0.0,0.17911235257603972
2025-06-01 17:00:00,2025-06-01,35,23415,20619,3564,5060,2.7044620416666665,17,0,6,6,152,1,1,2347.0,0.0,0.2519553072625698
2025-06-01 17:30:00,2025-06-01,36,24771,21981,3488,4057,2.7044620416666665,17,30,6,6,152,1,1,1356.0,0.0,0.2940409683426443
2025-06-01 18:00:00,2025-06-01,37,25345,22971,3387,3405,2.7044620416666665,18,0,6,6,152,1,1,574.0,0.0,0.3118559900682806
2025-06-01 18:30:00,2025-06-01,38,26300,23758,3285,2827,2.7044620416666665,18,30,6,6,152,1,1,955.0,0.0,0.341495965238982
2025-06-01 19:00:00,2025-06-01,39,26619,24285,3046,1826,2.7044620416666665,19,0,6,6,152,1,1,319.0,0.0,0.3513966480446927
2025-06-01 19:30:00,2025-06-01,40,26600,24037,2807,1252,2.7044620416666665,19,30,6,6,152,1,1,-19.0,0.0,0.35080695220360025
2025-06-01 20:00:00,2025-06-01,41,26940,23645,2754,515,2.7044620416666665,20,0,6,6,152,1,1,340.0,0.0,0.36135940409683426
2025-06-01 20:30:00,2025-06-01,42,27128,23637,2701,138,2.7044620416666665,20,30,6,6,152,1,1,188.0,0.0,0.36719428926132835
2025-06-01 21:00:00,2025-06-01,43,26862,23184,2689,3,2.7044620416666665,21,0,6,6,152,1,0,-266.0,0.0,0.35893854748603354
2025-06-01 21:30:00,2025-06-01,44,26933,23355,2677,0,2.7044620416666665,21,30,6,6,152,1,0,71.0,0.0,0.3611421477343265
2025-06-01 22:00:00,2025-06-01,45,26352,22940,2615,0,2.7044620416666665,22,0,6,6,152,1,0,-581.0,0.0,0.3431098696461825
2025-06-01 22:30:00,2025-06-01,46,25782,22356,2553,0,2.7044620416666665,22,30,6,6,152,1,0,-570.0,0.0,0.3254189944134078
2025-06-01 23:00:00,2025-06-01,47,25743,21063,2409,0,2.7044620416666665,23,0,6,6,152,1,0,-39.0,0.0,0.32420856610800747
2025-06-01 23:30:00,2025-06-01,48,24884,20098,2265,0,2.7044620416666665,23,30,6,6,152,1,0,-859.0,0.0,0.29754810676598387
2025-06-02 00:00:00,2025-06-02,1,24424,19671,2225,0,6.288355104166667,0,0,0,6,153,0,0,-460.0,3.583893062500001,0.28327126008690257
2025-06-02 00:30:00,2025-06-02,2,24301,19454,2185,0,6.288355104166667,0,30,0,6,153,0,0,-123.0,0.0,0.27945375543140905
2025-06-02 01:00:00,2025-06-02,3,24027,19313,2029,0,6.288355104166667,1,0,0,6,153,0,0,-274.0,0.0,0.2709497206703911
2025-06-02 01:30:00,2025-06-02,4,23792,19157,1873,0,6.288355104166667,1,30,0,6,153,0,0,-235.0,0.0,0.2636561142147734
2025-06-02 02:00:00,2025-06-02,5,23241,18875,1861,0,6.288355104166667,2,0,0,6,153,0,0,-551.0,0.0,0.24655493482309124
2025-06-02 02:30:00,2025-06-02,6,22863,18460,1849,0,6.288355104166667,2,30,0,6,153,0,0,-378.0,0.0,0.23482309124767226
2025-06-02 03:00:00,2025-06-02,7,22751,18243,1783,0,6.288355104166667,3,0,0,6,153,0,0,-112.0,0.0,0.2313469894475481
2025-06-02 03:30:00,2025-06-02,8,22604,18106,1717,0,6.288355104166667,3,30,0,6,153,0,0,-147.0,0.0,0.22678460583488516
2025-06-02 04:00:00,2025-06-02,9,22460,17917,1654,0,6.288355104166667,4,0,0,6,153,0,0,-144.0,0.0,0.2223153320918684
2025-06-02 04:30:00,2025-06-02,10,22284,17707,1591,0,6.288355104166667,4,30,0,6,153,0,0,-176.0,0.0,0.21685288640595904
2025-06-02 05:00:00,2025-06-02,11,22515,17911,1460,90,6.288355104166667,5,0,0,6,153,0,0,231.0,0.0,0.2240223463687151
2025-06-02 05:30:00,2025-06-02,12,22950,18350,1328,472,6.288355104166667,5,30,0,6,153,0,0,435.0,0.0,0.23752327746741156
2025-06-02 06:00:00,2025-06-02,13,23223,20193,1219,1017,6.288355104166667,6,0,0,6,153,0,0,273.0,0.0,0.24599627560521414
2025-06-02 06:30:00,2025-06-02,14,23889,21016,1109,1980,6.288355104166667,6,30,0,6,153,0,0,666.0,0.0,0.26666666666666666
2025-06-02 07:00:00,2025-06-02,15,24275,22463,1061,3028,6.288355104166667,7,0,0,6,153,0,0,386.0,0.0,0.2786468032278088
2025-06-02 07:30:00,2025-06-02,16,24572,22768,1012,4171,6.288355104166667,7,30,0,6,153,0,0,297.0,0.0,0.2878646803227809
2025-06-02 08:00:00,2025-06-02,17,24490,22865,941,5452,6.288355104166667,8,0,0,6,153,0,0,-82.0,0.0,0.28531967721911855
2025-06-02 08:30:00,2025-06-02,18,24233,22683,870,6652,6.288355104166667,8,30,0,6,153,0,0,-257.0,0.0,0.27734326505276224
2025-06-02 09:00:00,2025-06-02,19,24050,22490,866,7989,6.288355104166667,9,0,0,6,153,0,0,-183.0,0.0,0.27166356300434513
2025-06-02 09:30:00,2025-06-02,20,22766,21104,861,9054,6.288355104166667,9,30,0,6,153,0,0,-1284.0,0.0,0.231812538795779
2025-06-02 10:00:00,2025-06-02,21,23610,22177,900,9571,6.288355104166667,10,0,0,6,153,0,0,844.0,0.0,0.2580074487895717
2025-06-02 10:30:00,2025-06-02,22,23096,21852,939,9988,6.288355104166667,10,30,0,6,153,0,0,-514.0,0.0,0.2420546244568591
2025-06-02 11:00:00,2025-06-02,23,22541,21649,949,10524,6.288355104166667,11,0,0,6,153,0,0,-555.0,0.0,0.22482929857231534
2025-06-02 11:30:00,2025-06-02,24,22071,21362,959,11102,6.288355104166667,11,30,0,6,153,0,0,-470.0,0.0,0.21024208566108007
2025-06-02 12:00:00,2025-06-02,25,21788,21248,1129,11569,6.288355104166667,12,0,0,6,153,0,0,-283.0,0.0,0.20145872129112352
2025-06-02 12:30:00,2025-06-02,26,21675,21172,1299,11344,6.288355104166667,12,30,0,6,153,0,0,-113.0,0.0,0.197951582867784
2025-06-02 13:00:00,2025-06-02,27,21255,20695,1478,11545,6.288355104166667,13,0,0,6,153,0,0,-420.0,0.0,0.18491620111731844
2025-06-02 13:30:00,2025-06-02,28,21026,20367,1656,11548,6.288355104166667,13,30,0,6,153,0,0,-229.0,0.0,0.17780881440099316
2025-06-02 14:00:00,2025-06-02,29,21100,20116,1852,11631,6.288355104166667,14,0,0,6,153,0,0,74.0,0.0,0.18010552451893233
2025-06-02 14:30:00,2025-06-02,30,20940,19918,2048,11186,6.288355104166667,14,30,0,6,153,0,0,-160.0,0.0,0.17513966480446927
2025-06-02 15:00:00,2025-06-02,31,20982,19391,2217,10680,6.288355104166667,15,0,0,6,153,0,0,42.0,0.0,0.17644320297951582
2025-06-02 15:30:00,2025-06-02,32,21456,19772,2386,9872,6.288355104166667,15,30,0,6,153,0,0,474.0,0.0,0.19115456238361267
2025-06-02 16:00:00,2025-06-02,33,22201,19449,2536,8928,6.288355104166667,16,0,0,6,153,0,1,745.0,0.0,0.2142768466790813
2025-06-02 16:30:00,2025-06-02,34,23639,20767,2685,7721,6.288355104166667,16,30,0,6,153,0,1,1438.0,0.0,0.2589075108628181
2025-06-02 17:00:00,2025-06-02,35,24593,21828,2864,6625,6.288355104166667,17,0,0,6,153,0,1,954.0,0.0,0.28851644941030413
2025-06-02 17:30:00,2025-06-02,36,25790,22980,3042,5350,6.288355104166667,17,30,0,6,153,0,1,1197.0,0.0,0.325667287399131
2025-06-02 18:00:00,2025-06-02,37,27750,23947,3200,4311,6.288355104166667,18,0,0,6,153,0,1,1960.0,0.0,0.38649906890130353
2025-06-02 18:30:00,2025-06-02,38,28544,24698,3358,2931,6.288355104166667,18,30,0,6,153,0,1,794.0,0.0,0.4111421477343265
2025-06-02 19:00:00,2025-06-02,39,29382,25484,3422,1981,6.288355104166667,19,0,0,6,153,0,1,838.0,0.0,0.4371508379888268
2025-06-02 19:30:00,2025-06-02,40,29887,25985,3485,1190,6.288355104166667,19,30,0,6,153,0,1,505.0,0.0,0.45282433271260086
2025-06-02 20:00:00,2025-06-02,41,29827,25926,3574,532,6.288355104166667,20,0,0,6,153,0,1,-60.0,0.0,0.4509621353196772
2025-06-02 20:30:00,2025-06-02,42,29766,25862,3663,128,6.288355104166667,20,30,0,6,153,0,1,-61.0,0.0,0.44906890130353816
2025-06-02 21:00:00,2025-06-02,43,29191,24658,3852,3,6.288355104166667,21,0,0,6,153,0,0,-575.0,0.0,0.43122284295468655
