datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-05-22 20:00:00,2024-05-22,41,30197,27695,2901,123,6.997895833333334,20,0,2,5,143,0,1,-437.0,0.0,0.46244568590937307
2024-05-22 20:30:00,2024-05-22,42,29664,27143,2893,5,6.997895833333334,20,30,2,5,143,0,1,-533.0,0.0,0.445903165735568
2024-05-22 21:00:00,2024-05-22,43,29193,26587,2889,0,6.997895833333334,21,0,2,5,143,0,0,-471.0,0.0,0.4312849162011173
2024-05-22 21:30:00,2024-05-22,44,28479,25864,2885,0,6.997895833333334,21,30,2,5,143,0,0,-714.0,0.0,0.40912476722532587
2024-05-22 22:00:00,2024-05-22,45,27159,24546,2894,0,6.997895833333334,22,0,2,5,143,0,0,-1320.0,0.0,0.36815642458100556
2024-05-22 22:30:00,2024-05-22,46,25932,23211,2902,0,6.997895833333334,22,30,2,5,143,0,0,-1227.0,0.0,0.330074487895717
2024-05-22 23:00:00,2024-05-22,47,25121,21447,2891,0,6.997895833333334,23,0,2,5,143,0,0,-811.0,0.0,0.3049037864680323
2024-05-22 23:30:00,2024-05-22,48,24235,20429,2880,0,6.997895833333334,23,30,2,5,143,0,0,-886.0,0.0,0.27740533829919306
2024-05-23 00:00:00,2024-05-23,1,23272,19332,2889,0,8.261045895833337,0,0,3,5,144,0,0,-963.0,1.2631500625000038,0.24751707014276847
2024-05-23 00:30:00,2024-05-23,2,22760,18935,2898,0,8.261045895833337,0,30,3,5,144,0,0,-512.0,0.0,0.23162631905648665
2024-05-23 01:00:00,2024-05-23,3,22729,18698,2918,0,8.261045895833337,1,0,3,5,144,0,0,-31.0,0.0,0.23066418373680944
2024-05-23 01:30:00,2024-05-23,4,22667,18479,2937,0,8.261045895833337,1,30,3,5,144,0,0,-62.0,0.0,0.228739913097455
2024-05-23 02:00:00,2024-05-23,5,22316,18004,2934,0,8.261045895833337,2,0,3,5,144,0,0,-351.0,0.0,0.21784605834885165
2024-05-23 02:30:00,2024-05-23,6,21938,17720,2930,0,8.261045895833337,2,30,3,5,144,0,0,-378.0,0.0,0.20611421477343264
2024-05-23 03:00:00,2024-05-23,7,21882,17601,2932,0,8.261045895833337,3,0,3,5,144,0,0,-56.0,0.0,0.20437616387337057
2024-05-23 03:30:00,2024-05-23,8,21865,17518,2934,0,8.261045895833337,3,30,3,5,144,0,0,-17.0,0.0,0.20384854127870888
2024-05-23 04:00:00,2024-05-23,9,21837,17406,2940,0,8.261045895833337,4,0,3,5,144,0,0,-28.0,0.0,0.20297951582867785
2024-05-23 04:30:00,2024-05-23,10,21600,17167,2945,0,8.261045895833337,4,30,3,5,144,0,0,-237.0,0.0,0.19562383612662942
2024-05-23 05:00:00,2024-05-23,11,22166,17661,2951,15,8.261045895833337,5,0,3,5,144,0,0,566.0,0.0,0.21319056486654253
2024-05-23 05:30:00,2024-05-23,12,22682,18181,2956,138,8.261045895833337,5,30,3,5,144,0,0,516.0,0.0,0.2292054624456859
2024-05-23 06:00:00,2024-05-23,13,23926,20282,2973,345,8.261045895833337,6,0,3,5,144,0,0,1244.0,0.0,0.26781502172563626
2024-05-23 06:30:00,2024-05-23,14,24958,21879,2989,602,8.261045895833337,6,30,3,5,144,0,0,1032.0,0.0,0.299844816883923
2024-05-23 07:00:00,2024-05-23,15,26458,23962,3013,1055,8.261045895833337,7,0,3,5,144,0,0,1500.0,0.0,0.34639975170701426
2024-05-23 07:30:00,2024-05-23,16,27138,24717,3036,1444,8.261045895833337,7,30,3,5,144,0,0,680.0,0.0,0.3675046554934823
2024-05-23 08:00:00,2024-05-23,17,26611,25880,3050,1961,8.261045895833337,8,0,3,5,144,0,0,-527.0,0.0,0.3511483550589696
2024-05-23 08:30:00,2024-05-23,18,26597,25904,3064,2435,8.261045895833337,8,30,3,5,144,0,0,-14.0,0.0,0.3507138423339541
2024-05-23 09:00:00,2024-05-23,19,26611,26101,3074,2746,8.261045895833337,9,0,3,5,144,0,0,14.0,0.0,0.3511483550589696
2024-05-23 09:30:00,2024-05-23,20,26480,25963,3083,3057,8.261045895833337,9,30,3,5,144,0,0,-131.0,0.0,0.34708255741775296
2024-05-23 10:00:00,2024-05-23,21,26600,25914,3051,3472,8.261045895833337,10,0,3,5,144,0,0,120.0,0.0,0.35080695220360025
2024-05-23 10:30:00,2024-05-23,22,26332,25676,3019,3987,8.261045895833337,10,30,3,5,144,0,0,-268.0,0.0,0.3424891371818746
2024-05-23 11:00:00,2024-05-23,23,26045,25435,2995,4249,8.261045895833337,11,0,3,5,144,0,0,-287.0,0.0,0.33358162631905647
2024-05-23 11:30:00,2024-05-23,24,26058,25474,2970,4954,8.261045895833337,11,30,3,5,144,0,0,13.0,0.0,0.3339851024208566
2024-05-23 12:00:00,2024-05-23,25,26074,25519,2939,5008,8.261045895833337,12,0,3,5,144,0,0,16.0,0.0,0.3344816883923029
2024-05-23 12:30:00,2024-05-23,26,25882,25310,2908,5113,8.261045895833337,12,30,3,5,144,0,0,-192.0,0.0,0.32852265673494724
2024-05-23 13:00:00,2024-05-23,27,25404,24897,2890,5293,8.261045895833337,13,0,3,5,144,0,0,-478.0,0.0,0.3136871508379888
2024-05-23 13:30:00,2024-05-23,28,24951,24443,2871,5706,8.261045895833337,13,30,3,5,144,0,0,-453.0,0.0,0.29962756052141526
2024-05-23 14:00:00,2024-05-23,29,24954,24442,2832,5550,8.261045895833337,14,0,3,5,144,0,0,3.0,0.0,0.29972067039106143
2024-05-23 14:30:00,2024-05-23,30,25024,24512,2793,5056,8.261045895833337,14,30,3,5,144,0,0,70.0,0.0,0.30189323401613904
2024-05-23 15:00:00,2024-05-23,31,24815,24302,2738,4712,8.261045895833337,15,0,3,5,144,0,0,-209.0,0.0,0.29540657976412166
2024-05-23 15:30:00,2024-05-23,32,25431,24906,2683,4268,8.261045895833337,15,30,3,5,144,0,0,616.0,0.0,0.31452513966480444
2024-05-23 16:00:00,2024-05-23,33,26539,25756,2597,3819,8.261045895833337,16,0,3,5,144,0,1,1108.0,0.0,0.3489137181874612
2024-05-23 16:30:00,2024-05-23,34,27605,26754,2511,3383,8.261045895833337,16,30,3,5,144,0,1,1066.0,0.0,0.38199875853507137
2024-05-23 17:00:00,2024-05-23,35,29673,27698,2401,2867,8.261045895833337,17,0,3,5,144,0,1,2068.0,0.0,0.4461824953445065
2024-05-23 17:30:00,2024-05-23,36,30644,28556,2291,2193,8.261045895833337,17,30,3,5,144,0,1,971.0,0.0,0.47631905648665424
2024-05-23 18:00:00,2024-05-23,37,31349,28788,2142,1652,8.261045895833337,18,0,3,5,144,0,1,705.0,0.0,0.4981998758535071
2024-05-23 18:30:00,2024-05-23,38,31726,29086,1992,1121,8.261045895833337,18,30,3,5,144,0,1,377.0,0.0,0.5099006828057108
2024-05-23 19:00:00,2024-05-23,39,32140,29008,1838,680,8.261045895833337,19,0,3,5,144,0,1,414.0,0.0,0.5227498448168839
2024-05-23 19:30:00,2024-05-23,40,32001,28795,1683,381,8.261045895833337,19,30,3,5,144,0,1,-139.0,0.0,0.5184357541899441
2024-05-23 20:00:00,2024-05-23,41,31395,28532,1561,114,8.261045895833337,20,0,3,5,144,0,1,-606.0,0.0,0.49962756052141527
2024-05-23 20:30:00,2024-05-23,42,31035,28047,1439,7,8.261045895833337,20,30,3,5,144,0,1,-360.0,0.0,0.4884543761638734
2024-05-23 21:00:00,2024-05-23,43,31140,27977,1360,0,8.261045895833337,21,0,3,5,144,0,0,105.0,0.0,0.4917132216014898
2024-05-23 21:30:00,2024-05-23,44,30636,27321,1281,0,8.261045895833337,21,30,3,5,144,0,0,-504.0,0.0,0.4760707635009311
2024-05-23 22:00:00,2024-05-23,45,28894,25781,1217,0,8.261045895833337,22,0,3,5,144,0,0,-1742.0,0.0,0.4220049658597145
2024-05-23 22:30:00,2024-05-23,46,27697,24677,1153,0,8.261045895833337,22,30,3,5,144,0,0,-1197.0,0.0,0.38485412787088763
2024-05-23 23:00:00,2024-05-23,47,25348,23249,1095,0,8.261045895833337,23,0,3,5,144,0,0,-2349.0,0.0,0.31194909993792674
2024-05-23 23:30:00,2024-05-23,48,24275,22368,1036,0,8.261045895833337,23,30,3,5,144,0,0,-1073.0,0.0,0.2786468032278088
2024-05-24 00:00:00,2024-05-24,1,23925,21666,911,0,9.8614173125,0,0,4,5,145,0,0,-350.0,1.600371416666663,0.26778398510242085
2024-05-24 00:30:00,2024-05-24,2,23403,21144,785,0,9.8614173125,0,30,4,5,145,0,0,-522.0,0.0,0.2515828677839851
2024-05-24 01:00:00,2024-05-24,3,22526,20970,741,0,9.8614173125,1,0,4,5,145,0,0,-877.0,0.0,0.22436374922408442
2024-05-24 01:30:00,2024-05-24,4,22315,20816,697,0,9.8614173125,1,30,4,5,145,0,0,-211.0,0.0,0.21781502172563624
2024-05-24 02:00:00,2024-05-24,5,22121,20403,675,0,9.8614173125,2,0,4,5,145,0,0,-194.0,0.0,0.21179391682184978
2024-05-24 02:30:00,2024-05-24,6,21800,20093,653,0,9.8614173125,2,30,4,5,145,0,0,-321.0,0.0,0.20183116076970825
2024-05-24 03:00:00,2024-05-24,7,22120,19688,625,0,9.8614173125,3,0,4,5,145,0,0,320.0,0.0,0.2117628801986344
2024-05-24 03:30:00,2024-05-24,8,21969,19471,597,0,9.8614173125,3,30,4,5,145,0,0,-151.0,0.0,0.20707635009310987
2024-05-24 04:00:00,2024-05-24,9,22202,19299,569,0,9.8614173125,4,0,4,5,145,0,0,233.0,0.0,0.21430788330229672
2024-05-24 04:30:00,2024-05-24,10,22008,19043,540,0,9.8614173125,4,30,4,5,145,0,0,-194.0,0.0,0.20828677839851023
2024-05-24 05:00:00,2024-05-24,11,22246,19315,513,11,9.8614173125,5,0,4,5,145,0,0,238.0,0.0,0.21567349472377406
2024-05-24 05:30:00,2024-05-24,12,23243,20261,485,151,9.8614173125,5,30,4,5,145,0,0,997.0,0.0,0.24661700806952203
2024-05-24 06:00:00,2024-05-24,13,24952,21819,465,438,9.8614173125,6,0,4,5,145,0,0,1709.0,0.0,0.29965859714463067
2024-05-24 06:30:00,2024-05-24,14,26455,23316,444,852,9.8614173125,6,30,4,5,145,0,0,1503.0,0.0,0.3463066418373681
2024-05-24 07:00:00,2024-05-24,15,27213,25664,421,1401,9.8614173125,7,0,4,5,145,0,0,758.0,0.0,0.36983240223463687
2024-05-24 07:30:00,2024-05-24,16,27897,26298,398,2055,9.8614173125,7,30,4,5,145,0,0,684.0,0.0,0.39106145251396646
2024-05-24 08:00:00,2024-05-24,17,28614,27126,397,2708,9.8614173125,8,0,4,5,145,0,0,717.0,0.0,0.4133147113594041
2024-05-24 08:30:00,2024-05-24,18,28872,27379,395,3440,9.8614173125,8,30,4,5,145,0,0,258.0,0.0,0.4213221601489758
2024-05-24 09:00:00,2024-05-24,19,28817,27324,399,3743,9.8614173125,9,0,4,5,145,0,0,-55.0,0.0,0.4196151458721291
2024-05-24 09:30:00,2024-05-24,20,28771,27278,402,3986,9.8614173125,9,30,4,5,145,0,0,-46.0,0.0,0.41818746120422096
2024-05-24 10:00:00,2024-05-24,21,28370,26879,416,4212,9.8614173125,10,0,4,5,145,0,0,-401.0,0.0,0.4057417752948479
2024-05-24 10:30:00,2024-05-24,22,28343,26851,430,4442,9.8614173125,10,30,4,5,145,0,0,-27.0,0.0,0.40490378646803227
2024-05-24 11:00:00,2024-05-24,23,28406,26914,451,4888,9.8614173125,11,0,4,5,145,0,0,63.0,0.0,0.4068590937306021
2024-05-24 11:30:00,2024-05-24,24,28203,26714,472,5388,9.8614173125,11,30,4,5,145,0,0,-203.0,0.0,0.4005586592178771
2024-05-24 12:00:00,2024-05-24,25,28182,26687,484,5629,9.8614173125,12,0,4,5,145,0,0,-21.0,0.0,0.3999068901303538
2024-05-24 12:30:00,2024-05-24,26,28079,26583,496,5527,9.8614173125,12,30,4,5,145,0,0,-103.0,0.0,0.3967101179391682
2024-05-24 13:00:00,2024-05-24,27,27316,25823,506,5454,9.8614173125,13,0,4,5,145,0,0,-763.0,0.0,0.37302917442582245
2024-05-24 13:30:00,2024-05-24,28,26945,25452,516,5951,9.8614173125,13,30,4,5,145,0,0,-371.0,0.0,0.36151458721291124
2024-05-24 14:00:00,2024-05-24,29,26620,25128,524,5840,9.8614173125,14,0,4,5,145,0,0,-325.0,0.0,0.35142768466790814
2024-05-24 14:30:00,2024-05-24,30,26436,24945,531,5409,9.8614173125,14,30,4,5,145,0,0,-184.0,0.0,0.3457169459962756
2024-05-24 15:00:00,2024-05-24,31,26741,24898,534,4898,9.8614173125,15,0,4,5,145,0,0,305.0,0.0,0.35518311607697084
2024-05-24 15:30:00,2024-05-24,32,27021,25134,537,5046,9.8614173125,15,30,4,5,145,0,0,280.0,0.0,0.3638733705772812
2024-05-24 16:00:00,2024-05-24,33,27257,25247,535,4679,9.8614173125,16,0,4,5,145,0,1,236.0,0.0,0.3711980136561142
2024-05-24 16:30:00,2024-05-24,34,27823,25814,533,4154,9.8614173125,16,30,4,5,145,0,1,566.0,0.0,0.3887647423960273
2024-05-24 17:00:00,2024-05-24,35,28563,26486,513,3834,9.8614173125,17,0,4,5,145,0,1,740.0,0.0,0.411731843575419
2024-05-24 17:30:00,2024-05-24,36,28860,26778,492,3217,9.8614173125,17,30,4,5,145,0,1,297.0,0.0,0.42094972067039105
2024-05-24 18:00:00,2024-05-24,37,28917,27142,475,2608,9.8614173125,18,0,4,5,145,0,1,57.0,0.0,0.4227188081936685
2024-05-24 18:30:00,2024-05-24,38,29400,27643,457,1886,9.8614173125,18,30,4,5,145,0,1,483.0,0.0,0.43770949720670393
2024-05-24 19:00:00,2024-05-24,39,29793,28201,439,1323,9.8614173125,19,0,4,5,145,0,1,393.0,0.0,0.44990689013035384
2024-05-24 19:30:00,2024-05-24,40,29732,28138,421,737,9.8614173125,19,30,4,5,145,0,1,-61.0,0.0,0.4480136561142148
2024-05-24 20:00:00,2024-05-24,41,28922,27323,408,287,9.8614173125,20,0,4,5,145,0,1,-810.0,0.0,0.4228739913097455
2024-05-24 20:30:00,2024-05-24,42,29065,27465,394,44,9.8614173125,20,30,4,5,145,0,1,143.0,0.0,0.42731222842954686
2024-05-24 21:00:00,2024-05-24,43,28674,27002,397,0,9.8614173125,21,0,4,5,145,0,0,-391.0,0.0,0.41517690875232777
2024-05-24 21:30:00,2024-05-24,44,28288,26588,399,0,9.8614173125,21,30,4,5,145,0,0,-386.0,0.0,0.4031967721911856
2024-05-24 22:00:00,2024-05-24,45,27544,25735,402,0,9.8614173125,22,0,4,5,145,0,0,-744.0,0.0,0.3801055245189323
2024-05-24 22:30:00,2024-05-24,46,26308,24551,404,0,9.8614173125,22,30,4,5,145,0,0,-1236.0,0.0,0.34174425822470517
2024-05-24 23:00:00,2024-05-24,47,24778,23305,407,0,9.8614173125,23,0,4,5,145,0,0,-1530.0,0.0,0.29425822470515206
2024-05-24 23:30:00,2024-05-24,48,23798,22304,410,0,9.8614173125,23,30,4,5,145,0,0,-980.0,0.0,0.2638423339540658
2024-05-25 00:00:00,2024-05-25,1,22856,21455,405,0,6.546070562500001,0,0,5,5,146,1,0,-942.0,-3.31534675,0.23460583488516448
2024-05-25 00:30:00,2024-05-25,2,22314,20943,400,0,6.546070562500001,0,30,5,5,146,1,0,-542.0,0.0,0.21778398510242086
2024-05-25 01:00:00,2024-05-25,3,21770,20398,402,0,6.546070562500001,1,0,5,5,146,1,0,-544.0,0.0,0.20090006207324643
2024-05-25 01:30:00,2024-05-25,4,21478,20111,404,0,6.546070562500001,1,30,5,5,146,1,0,-292.0,0.0,0.19183736809435134
2024-05-25 02:00:00,2024-05-25,5,21175,19607,406,0,6.546070562500001,2,0,5,5,146,1,0,-303.0,0.0,0.1824332712600869
2024-05-25 02:30:00,2024-05-25,6,20711,19124,408,0,6.546070562500001,2,30,5,5,146,1,0,-464.0,0.0,0.168032278088144
2024-05-25 03:00:00,2024-05-25,7,20313,18945,416,0,6.546070562500001,3,0,5,5,146,1,0,-398.0,0.0,0.15567970204841713
2024-05-25 03:30:00,2024-05-25,8,20161,18794,424,0,6.546070562500001,3,30,5,5,146,1,0,-152.0,0.0,0.15096213531967723
2024-05-25 04:00:00,2024-05-25,9,19784,18459,449,0,6.546070562500001,4,0,5,5,146,1,0,-377.0,0.0,0.13926132836747362
2024-05-25 04:30:00,2024-05-25,10,19466,18125,473,0,6.546070562500001,4,30,5,5,146,1,0,-318.0,0.0,0.12939168218497826
2024-05-25 05:00:00,2024-05-25,11,19230,18026,476,14,6.546070562500001,5,0,5,5,146,1,0,-236.0,0.0,0.12206703910614525
2024-05-25 05:30:00,2024-05-25,12,19425,18359,479,227,6.546070562500001,5,30,5,5,146,1,0,195.0,0.0,0.12811918063314712
2024-05-25 06:00:00,2024-05-25,13,20145,19018,480,660,6.546070562500001,6,0,5,5,146,1,0,720.0,0.0,0.15046554934823092
2024-05-25 06:30:00,2024-05-25,14,20418,19322,480,1289,6.546070562500001,6,30,5,5,146,1,0,273.0,0.0,0.15893854748603353
2024-05-25 07:00:00,2024-05-25,15,21133,19889,492,2158,6.546070562500001,7,0,5,5,146,1,0,715.0,0.0,0.18112973308504035
2024-05-25 07:30:00,2024-05-25,16,21445,20161,504,3075,6.546070562500001,7,30,5,5,146,1,0,312.0,0.0,0.19081315952824332
2024-05-25 08:00:00,2024-05-25,17,21661,20527,557,4037,6.546070562500001,8,0,5,5,146,1,0,216.0,0.0,0.19751707014276848
2024-05-25 08:30:00,2024-05-25,18,21653,20545,609,5043,6.546070562500001,8,30,5,5,146,1,0,-8.0,0.0,0.1972687771570453
2024-05-25 09:00:00,2024-05-25,19,21546,20561,675,6049,6.546070562500001,9,0,5,5,146,1,0,-107.0,0.0,0.19394785847299814
2024-05-25 09:30:00,2024-05-25,20,21329,20432,740,6708,6.546070562500001,9,30,5,5,146,1,0,-217.0,0.0,0.1872129112352576
2024-05-25 10:00:00,2024-05-25,21,20799,20039,820,7026,6.546070562500001,10,0,5,5,146,1,0,-530.0,0.0,0.17076350093109868
2024-05-25 10:30:00,2024-05-25,22,20372,19732,899,7518,6.546070562500001,10,30,5,5,146,1,0,-427.0,0.0,0.15751086281812537
2024-05-25 11:00:00,2024-05-25,23,20440,19711,970,7506,6.546070562500001,11,0,5,5,146,1,0,68.0,0.0,0.1596213531967722
2024-05-25 11:30:00,2024-05-25,24,20303,19523,1041,7885,6.546070562500001,11,30,5,5,146,1,0,-137.0,0.0,0.1553693358162632
2024-05-25 12:00:00,2024-05-25,25,20410,19612,1104,8066,6.546070562500001,12,0,5,5,146,1,0,107.0,0.0,0.15869025450031038
2024-05-25 12:30:00,2024-05-25,26,20353,19502,1166,7478,6.546070562500001,12,30,5,5,146,1,0,-57.0,0.0,0.1569211669770329
2024-05-25 13:00:00,2024-05-25,27,20136,19334,1187,7055,6.546070562500001,13,0,5,5,146,1,0,-217.0,0.0,0.15018621973929236
2024-05-25 13:30:00,2024-05-25,28,19997,19335,1208,6996,6.546070562500001,13,30,5,5,146,1,0,-139.0,0.0,0.1458721291123526
2024-05-25 14:00:00,2024-05-25,29,19789,18879,1215,6764,6.546070562500001,14,0,5,5,146,1,0,-208.0,0.0,0.13941651148355058
2024-05-25 14:30:00,2024-05-25,30,19652,18620,1221,6609,6.546070562500001,14,30,5,5,146,1,0,-137.0,0.0,0.1351644941030416
2024-05-25 15:00:00,2024-05-25,31,19406,18609,1225,6480,6.546070562500001,15,0,5,5,146,1,0,-246.0,0.0,0.12752948479205461
2024-05-25 15:30:00,2024-05-25,32,19672,18821,1229,6072,6.546070562500001,15,30,5,5,146,1,0,266.0,0.0,0.13578522656734948
2024-05-25 16:00:00,2024-05-25,33,19968,19436,1187,5848,6.546070562500001,16,0,5,5,146,1,1,296.0,0.0,0.14497206703910615
2024-05-25 16:30:00,2024-05-25,34,21025,20512,1145,5187,6.546070562500001,16,30,5,5,146,1,1,1057.0,0.0,0.17777777777777778
2024-05-25 17:00:00,2024-05-25,35,23115,21776,1111,4054,6.546070562500001,17,0,5,5,146,1,1,2090.0,0.0,0.24264432029795158
2024-05-25 17:30:00,2024-05-25,36,24690,23194,1076,3402,6.546070562500001,17,30,5,5,146,1,1,1575.0,0.0,0.2915270018621974
2024-05-25 18:00:00,2024-05-25,37,26205,23931,1053,2821,6.546070562500001,18,0,5,5,146,1,1,1515.0,0.0,0.33854748603351953
2024-05-25 18:30:00,2024-05-25,38,27066,24735,1030,1875,6.546070562500001,18,30,5,5,146,1,1,861.0,0.0,0.36527001862197395
2024-05-25 19:00:00,2024-05-25,39,27616,24855,1017,1150,6.546070562500001,19,0,5,5,146,1,1,550.0,0.0,0.38234016139044075
2024-05-25 19:30:00,2024-05-25,40,27721,24934,1003,624,6.546070562500001,19,30,5,5,146,1,1,105.0,0.0,0.3855990068280571
2024-05-25 20:00:00,2024-05-25,41,27763,24835,1009,245,6.546070562500001,20,0,5,5,146,1,1,42.0,0.0,0.38690254500310367
2024-05-25 20:30:00,2024-05-25,42,27791,24699,1015,28,6.546070562500001,20,30,5,5,146,1,1,28.0,0.0,0.3877715704531347
2024-05-25 21:00:00,2024-05-25,43,27429,24755,1020,0,6.546070562500001,21,0,5,5,146,1,0,-362.0,0.0,0.376536312849162
2024-05-25 21:30:00,2024-05-25,44,27161,24417,1025,0,6.546070562500001,21,30,5,5,146,1,0,-268.0,0.0,0.3682184978274364
2024-05-25 22:00:00,2024-05-25,45,26198,23502,1024,0,6.546070562500001,22,0,5,5,146,1,0,-963.0,0.0,0.3383302296710118
2024-05-25 22:30:00,2024-05-25,46,25139,22368,1022,0,6.546070562500001,22,30,5,5,146,1,0,-1059.0,0.0,0.30546244568590936
2024-05-25 23:00:00,2024-05-25,47,22812,21169,1012,0,6.546070562500001,23,0,5,5,146,1,0,-2327.0,0.0,0.23324022346368714
2024-05-25 23:30:00,2024-05-25,48,21817,20303,1001,0,6.546070562500001,23,30,5,5,146,1,0,-995.0,0.0,0.20235878336436997
2024-05-26 00:00:00,2024-05-26,1,21498,19494,1034,0,7.496995375,0,0,6,5,147,1,0,-319.0,0.9509248124999994,0.19245810055865922
2024-05-26 00:30:00,2024-05-26,2,21144,19074,1067,0,7.496995375,0,30,6,5,147,1,0,-354.0,0.0,0.18147113594040967
2024-05-26 01:00:00,2024-05-26,3,20857,18703,1058,0,7.496995375,1,0,6,5,147,1,0,-287.0,0.0,0.17256362507759157
2024-05-26 01:30:00,2024-05-26,4,20658,18496,1049,0,7.496995375,1,30,6,5,147,1,0,-199.0,0.0,0.16638733705772812
2024-05-26 02:00:00,2024-05-26,5,20627,18187,1015,0,7.496995375,2,0,6,5,147,1,0,-31.0,0.0,0.1654252017380509
2024-05-26 02:30:00,2024-05-26,6,20177,17698,981,0,7.496995375,2,30,6,5,147,1,0,-450.0,0.0,0.15145872129112353
2024-05-26 03:00:00,2024-05-26,7,20318,17347,957,0,7.496995375,3,0,6,5,147,1,0,141.0,0.0,0.1558348851644941
2024-05-26 03:30:00,2024-05-26,8,20292,17284,933,0,7.496995375,3,30,6,5,147,1,0,-26.0,0.0,0.15502793296089384
2024-05-26 04:00:00,2024-05-26,9,20045,17122,916,0,7.496995375,4,0,6,5,147,1,0,-247.0,0.0,0.1473618870266915
2024-05-26 04:30:00,2024-05-26,10,19751,16735,898,0,7.496995375,4,30,6,5,147,1,0,-294.0,0.0,0.1382371198013656
2024-05-26 05:00:00,2024-05-26,11,20237,16715,896,2,7.496995375,5,0,6,5,147,1,0,486.0,0.0,0.15332091868404718
2024-05-26 05:30:00,2024-05-26,12,20237,16746,894,50,7.496995375,5,30,6,5,147,1,0,0.0,0.0,0.15332091868404718
2024-05-26 06:00:00,2024-05-26,13,20013,17232,916,261,7.496995375,6,0,6,5,147,1,0,-224.0,0.0,0.1463687150837989
2024-05-26 06:30:00,2024-05-26,14,20207,17434,937,495,7.496995375,6,30,6,5,147,1,0,194.0,0.0,0.15238981998758536
2024-05-26 07:00:00,2024-05-26,15,20070,17924,948,803,7.496995375,7,0,6,5,147,1,0,-137.0,0.0,0.14813780260707635
2024-05-26 07:30:00,2024-05-26,16,20424,18529,959,1200,7.496995375,7,30,6,5,147,1,0,354.0,0.0,0.1591247672253259
2024-05-26 08:00:00,2024-05-26,17,20845,19355,989,1736,7.496995375,8,0,6,5,147,1,0,421.0,0.0,0.17219118559900684
2024-05-26 08:30:00,2024-05-26,18,21021,19531,1019,2037,7.496995375,8,30,6,5,147,1,0,176.0,0.0,0.1776536312849162
2024-05-26 09:00:00,2024-05-26,19,21884,20397,1062,2821,7.496995375,9,0,6,5,147,1,0,863.0,0.0,0.20443823711980136
2024-05-26 09:30:00,2024-05-26,20,22107,20617,1105,3616,7.496995375,9,30,6,5,147,1,0,223.0,0.0,0.21135940409683426
2024-05-26 10:00:00,2024-05-26,21,21904,20413,1134,4036,7.496995375,10,0,6,5,147,1,0,-203.0,0.0,0.20505896958410924
2024-05-26 10:30:00,2024-05-26,22,21881,20388,1162,5024,7.496995375,10,30,6,5,147,1,0,-23.0,0.0,0.2043451272501552
2024-05-26 11:00:00,2024-05-26,23,21754,20263,1212,6151,7.496995375,11,0,6,5,147,1,0,-127.0,0.0,0.20040347610180012
2024-05-26 11:30:00,2024-05-26,24,21711,20220,1261,6831,7.496995375,11,30,6,5,147,1,0,-43.0,0.0,0.1990689013035382
2024-05-26 12:00:00,2024-05-26,25,21855,20364,1313,7192,7.496995375,12,0,6,5,147,1,0,144.0,0.0,0.20353817504655494
2024-05-26 12:30:00,2024-05-26,26,21498,20007,1365,7649,7.496995375,12,30,6,5,147,1,0,-357.0,0.0,0.19245810055865922
2024-05-26 13:00:00,2024-05-26,27,21393,19902,1434,7665,7.496995375,13,0,6,5,147,1,0,-105.0,0.0,0.18919925512104283
2024-05-26 13:30:00,2024-05-26,28,20931,19440,1503,6578,7.496995375,13,30,6,5,147,1,0,-462.0,0.0,0.17486033519553074
2024-05-26 14:00:00,2024-05-26,29,20610,19074,1579,6984,7.496995375,14,0,6,5,147,1,0,-321.0,0.0,0.1648975791433892
2024-05-26 14:30:00,2024-05-26,30,21011,19256,1655,7175,7.496995375,14,30,6,5,147,1,0,401.0,0.0,0.17734326505276227
2024-05-26 15:00:00,2024-05-26,31,21298,19454,1697,6811,7.496995375,15,0,6,5,147,1,0,287.0,0.0,0.1862507759155804
2024-05-26 15:30:00,2024-05-26,32,21493,19705,1739,6496,7.496995375,15,30,6,5,147,1,0,195.0,0.0,0.19230291744258224
2024-05-26 16:00:00,2024-05-26,33,22401,20350,1725,5756,7.496995375,16,0,6,5,147,1,1,908.0,0.0,0.22048417132216014
2024-05-26 16:30:00,2024-05-26,34,23013,21326,1710,4698,7.496995375,16,30,6,5,147,1,1,612.0,0.0,0.23947858472998138
2024-05-26 17:00:00,2024-05-26,35,23918,22463,1678,3713,7.496995375,17,0,6,5,147,1,1,905.0,0.0,0.2675667287399131
2024-05-26 17:30:00,2024-05-26,36,24970,23479,1646,3429,7.496995375,17,30,6,5,147,1,1,1052.0,0.0,0.30021725636250773
2024-05-26 18:00:00,2024-05-26,37,25125,23637,1579,2635,7.496995375,18,0,6,5,147,1,1,155.0,0.0,0.30502793296089387
2024-05-26 18:30:00,2024-05-26,38,25520,24032,1511,1936,7.496995375,18,30,6,5,147,1,1,395.0,0.0,0.31728739913097453
2024-05-26 19:00:00,2024-05-26,39,25854,24231,1432,1172,7.496995375,19,0,6,5,147,1,1,334.0,0.0,0.3276536312849162
2024-05-26 19:30:00,2024-05-26,40,25919,24286,1352,659,7.496995375,19,30,6,5,147,1,1,65.0,0.0,0.32967101179391683
